value,time_index,change_point,prediction
5.0,0,0,
5.241342501696462,1,0,
5.314432371702065,2,0,
5.406529715472505,3,0,
5.555403166514007,4,0,
5.519555717684689,5,0,
5.64009488465192,6,0,
5.588542500953636,7,0,
5.739109167315985,8,0,5.776691334679519
5.727875203260303,9,0,5.858569940756211
5.805506178963421,10,0,5.9404485468329025
5.862219435191599,11,0,6.022327152909594
5.889124648399857,12,0,6.104205758986286
6.032779607699451,13,0,6.186084365062977
6.082016557284306,14,0,6.267962971139669
5.965585828865227,15,0,6.3498415772163606
5.944447443040329,16,0,6.169696162801976
6.157989309056424,17,0,6.23104159986099
6.150742112222913,18,0,6.292387036920003
6.170201097464314,19,0,6.353732473979015
6.032232225113813,20,0,6.415077911038028
6.007825730945249,21,0,6.476423348097041
5.970270711966839,22,0,6.537768785156054
6.135909615120912,23,0,6.599114222215066
6.122197945924604,24,0,6.310587404029665
6.214446160243472,25,0,6.352360361898198
6.302986002699132,26,0,6.394133319766731
6.3521787811054775,27,0,6.435906277635265
6.489326852375811,28,0,6.477679235503798
6.431047406150785,29,0,6.519452193372332
6.528944079117222,30,0,6.561225151240865
6.721803931393265,31,0,6.602998109109398
6.701706423872162,32,0,6.602249034559068
6.773831211624978,33,0,6.6423787127103555
6.832325808302943,34,0,6.682508390861643
6.760144424301876,35,0,6.722638069012931
6.702496150565965,36,0,6.762767747164219
6.634870279729318,37,0,6.802897425315506
6.606472969544592,38,0,6.8430271034667935
6.719653495619738,39,0,6.883156781618082
6.564205930834222,40,0,6.896172445061666
6.828562729114076,41,0,6.9352411300683645
7.105324855937389,42,0,6.974309815075062
7.1533578448139705,43,0,7.013378500081761
7.283336553235427,44,0,7.05244718508846
7.223687488053138,45,0,7.091515870095159
7.1612021947877365,46,0,7.130584555101858
7.326143074611473,47,0,7.169653240108556
7.331494902617034,48,0,7.242458583851377
7.36483431428283,49,0,7.28257483267458
7.317478803000072,50,0,7.322691081497783
7.407536433602499,51,0,7.362807330320986
7.441187531939436,52,0,7.402923579144188
7.382016782045627,53,0,7.443039827967391
7.366956346004165,54,0,7.483156076790594
7.358729302903391,55,0,7.523272325613797
7.418442041558127,56,0,7.55458347281095
7.350792004172476,57,0,7.594449875845774
7.509417348654663,58,0,7.634316278880596
7.485160251280487,59,0,7.674182681915419
7.630225502306207,60,0,7.714049084950242
7.7485020577292465,61,0,7.753915487985065
7.809162812766391,62,0,7.793781891019887
7.766681417184727,63,0,7.8336482940547105
7.731589836164575,64,0,7.82752485598584
7.553944806835059,65,0,7.866380190075273
7.346674915708745,66,0,7.9052355241647065
7.379009851612739,67,0,7.94409085825414
7.510924639925671,68,0,7.982946192343573
7.607899732062306,69,0,8.021801526433006
7.610984870584054,70,0,8.060656860522439
7.714867181647666,71,0,8.099512194611872
7.644155278335355,72,0,7.970333936057882
7.649457031507381,73,0,8.005832126450366
7.58113071376734,74,0,8.041330316842851
7.832610487203443,75,0,8.076828507235337
7.963236839374471,76,0,8.112326697627822
8.31460426355387,77,0,8.147824888020306
8.442787275712988,78,0,8.18332307841279
8.526867020917233,79,0,8.218821268805275
8.593932233807354,80,0,8.221487006993266
8.513003674683313,81,0,8.256423174877586
8.419277040627792,82,0,8.291359342761906
8.411437507113789,83,0,8.326295510646228
8.381383008391746,84,0,8.361231678530547
8.463116710505812,85,0,8.396167846414867
8.506975001987563,86,0,8.431104014299189
8.723375590894097,87,0,8.466040182183509
8.797422752085605,88,0,8.553972820244265
8.813010728570262,89,0,8.589775584235422
9.02903508861791,90,0,8.625578348226579
9.087888556273557,91,0,8.661381112217738
9.400000181378196,92,0,8.697183876208895
9.64296159850626,93,0,8.732986640200052
9.506231342309343,94,0,8.76878940419121
9.601685977687906,95,0,8.804592168182367
9.556282928149212,96,0,9.01752821666464
9.622676731260071,97,0,9.056022870969084
9.631977340727348,98,0,9.09451752527353
9.747866532238026,99,0,9.133012179577973
9.632694501177616,100,0,9.171506833882418
9.91275817419461,101,0,9.210001488186863
9.734921327294076,102,0,9.248496142491307
9.658990188104912,103,0,9.286990796795752
9.722884732255569,104,0,9.480953788318832
9.525219730146103,105,0,9.521621454732054
9.403469150935992,106,0,9.562289121145277
9.445994852468598,107,0,9.602956787558501
9.514798118310578,108,0,9.643624453971723
9.67261155994642,109,0,9.684292120384946
9.512370587283732,110,0,9.724959786798168
9.501980145966712,111,0,9.76562745321139
9.22533469255766,112,0,9.781983608637882
9.371672070917018,113,0,9.822330181058582
9.255036957238154,114,0,9.862676753479283
9.358964530892171,115,0,9.903023325899984
9.479516413719733,116,0,9.943369898320684
9.599551611493922,117,0,9.983716470741383
9.669496134434016,118,0,10.024063043162084
9.643889397616908,119,0,10.064409615582784
9.947645731249098,120,0,9.984996408277256
10.130514600174228,121,0,10.023887048248417
10.138167097052856,122,0,10.06277768821958
10.081332098049884,123,0,10.101668328190742
10.086110513124236,124,0,10.140558968161903
10.158076183428197,125,0,10.179449608133066
10.256402669938488,126,0,10.218340248104226
10.36705303979362,127,0,10.257230888075389
10.356975813162348,128,0,10.302058129605218
10.19671858404514,129,0,10.341016904541322
9.916568801812698,130,0,10.379975679477425
10.134732780444596,131,0,10.41893445441353
10.145338337491596,132,0,10.457893229349633
10.357053112557477,133,0,10.496852004285737
10.309361379624034,134,0,10.535810779221839
10.065572247313598,135,0,10.574769554157943
9.965290495636069,136,0,10.556056919742085
10.130072498720589,137,0,10.594392163273719
10.180770435099951,138,0,10.632727406805353
10.418264591173973,139,0,10.671062650336987
10.666844599486796,140,0,10.709397893868621
10.91571593268383,141,0,10.747733137400255
10.789167398412705,142,0,10.786068380931889
10.72408751168104,143,0,10.824403624463523
10.65550350777864,144,0,10.817639165402138
10.791731504352478,145,0,10.855518898527038
10.825266990807869,146,0,10.893398631651937
10.898457985223637,147,0,10.931278364776837
10.809361424664942,148,0,10.969158097901738
11.025211009523568,149,0,11.007037831026638
11.227857815673769,150,0,11.044917564151538
11.602750100169429,151,0,11.082797297276437
11.761347124010475,152,0,11.127417828361017
11.74260273242836,153,0,11.165365409479339
11.906667259490709,154,0,11.203312990597661
12.07325854369224,155,0,11.241260571715983
12.479985667256448,156,0,11.279208152834306
12.221811541607916,157,0,11.317155733952628
12.11142843641904,158,0,11.35510331507095
12.30164525871488,159,0,11.393050896189273
12.629763528751514,160,0,11.58867864001649
12.441931225514017,161,0,11.628076961139778
12.745146171112776,162,0,11.667475282263068
12.932897432141218,163,0,11.706873603386358
12.96196795304564,164,0,11.746271924509646
13.30079163483198,165,0,11.785670245632936
13.175865071660782,166,0,11.825068566756226
13.250448589586806,167,0,11.864466887879514
13.130234673805775,168,0,12.126121142871185
13.471863848997462,169,0,12.167468975612344
13.497388338478103,170,0,12.208816808353504
13.270372744942772,171,0,12.250164641094663
13.26478212353266,172,0,12.291512473835825
13.466639109094274,173,0,12.332860306576984
13.389346915167827,174,0,12.374208139318144
13.235144205413825,175,0,12.415555972059304
13.276209577599811,176,0,12.644936056071552
13.412335562997535,177,0,12.687857005646862
13.339079028985738,178,0,12.730777955222171
13.20063719346392,179,0,12.773698904797481
13.329027986735708,180,0,12.81661985437279
13.483657331062364,181,0,12.8595408039481
13.33583949625295,182,0,12.90246175352341
13.50595222960373,183,0,12.94538270309872
13.520875090411115,184,0,13.083448786440345
13.525852115209004,185,0,13.127131727263516
13.992485890196,186,0,13.170814668086688
13.805887854806045,187,0,13.214497608909861
13.813344542579848,188,0,13.258180549733032
13.654363959075482,189,0,13.301863490556205
13.893882731975316,190,0,13.345546431379377
13.767473522782767,191,0,13.389229372202548
13.605606104510116,192,0,13.515416242222354
13.48905491284482,193,0,13.559732992299674
13.755135689954628,194,0,13.604049742376992
13.720879725415625,195,0,13.64836649245431
13.539202576922127,196,0,13.69268324253163
13.89371755863604,197,0,13.736999992608947
13.732801094553558,198,0,13.781316742686267
13.742299877878477,199,0,13.825633492763584
13.798072786740676,200,0,13.872077548909054
13.916269322431967,201,0,13.916409752529015
14.338351389742144,202,0,13.960741956148977
14.56378185595526,203,0,14.005074159768938
14.626434056329824,204,0,14.049406363388899
15.09924592090414,205,0,14.093738567008861
14.915864486919848,206,0,14.138070770628822
14.817185657247547,207,0,14.182402974248784
14.863297623992793,208,0,14.299665400721064
14.797339455673503,209,0,14.344517455602661
14.80937989561218,210,0,14.389369510484258
15.031718468264271,211,0,14.434221565365856
15.240940897103862,212,0,14.479073620247453
15.41519532606248,213,0,14.523925675129052
15.540352260689776,214,0,14.568777730010648
15.606345069843828,215,0,14.613629784892245
15.489876638131486,216,0,14.760888125885607
15.82927610863951,217,0,14.806442116170928
15.996978793110207,218,0,14.85199610645625
16.055886652259428,219,0,14.89755009674157
16.302201037814648,220,0,14.943104087026892
16.38630415851289,221,0,14.988658077312213
16.644333648053404,222,0,15.034212067597533
16.547415418397943,223,0,15.079766057882855
16.600898923607488,224,0,15.298051459752001
16.346568760786994,225,0,15.344747199084841
16.347073979522797,226,0,15.39144293841768
16.03229606161318,227,0,15.438138677750517
16.13026346726577,228,0,15.484834417083356
16.19706736468634,229,0,15.531530156416196
16.409035859610313,230,0,15.578225895749034
16.544317636003395,231,0,15.624921635081872
16.67468017283019,232,0,15.787732227582284
16.67322678992134,233,0,15.835168044925414
16.73280177662595,234,0,15.882603862268546
16.67581670892042,235,0,15.930039679611676
16.219525587380573,236,0,15.977475496954808
16.236490156160144,237,0,16.02491131429794
16.40434698115759,238,0,16.07234713164107
16.44355603854041,239,0,16.119782948984202
16.432598448024986,240,0,16.238872245455063
16.364137607062258,241,0,16.28674907300322
16.871121986832975,242,0,16.334625900551384
17.04415806831052,243,0,16.382502728099542
17.00453688826296,244,0,16.430379555647704
16.995106053141473,245,0,16.478256383195863
16.962082418582295,246,0,16.526133210744025
16.952287490162654,247,0,16.574010038292183
16.890125594994302,248,0,16.67522884518544
16.97269460478593,249,0,16.723424526628
16.998806725557724,250,0,16.771620208070562
16.99420212380237,251,0,16.81981588951312
17.069113685783694,252,0,16.86801157095568
16.90366945128995,253,0,16.91620725239824
16.635051709606493,254,0,16.964402933840802
16.58067083720735,255,0,17.012598615283363
16.593529667194623,256,0,17.064900811856425
16.797935834189836,257,0,17.113119523214795
17.14077758170473,258,0,17.16133823457316
17.446755948897096,259,0,17.20955694593153
17.339459335153027,260,0,17.257775657289898
17.366097680102275,261,0,17.305994368648268
17.52775633332227,262,0,17.354213080006634
17.43950033535141,263,0,17.402431791365004
17.196551339050572,264,0,17.447687106079552
17.166041163005964,265,0,17.49588968402224
17.14852517550775,266,0,17.544092261964927
17.05100422494015,267,0,17.592294839907613
17.08401537633966,268,0,17.6404974178503
17.227864704802887,269,0,17.688699995792984
17.28344881470372,270,0,17.73690257373567
17.337308288596986,271,0,17.785105151678355
17.536184087630488,272,0,17.78372359660412
17.325043721838586,273,0,17.83165571292566
17.295432656463603,274,0,17.879587829247196
17.396642849166543,275,0,17.927519945568736
17.27124822845684,276,0,17.975452061890273
17.233022101780186,277,0,18.023384178211813
17.44761285654956,278,0,18.07131629453335
17.266406941930807,279,0,18.11924841085489
17.32268714536198,280,0,18.099202063202778
17.33044144632343,281,0,18.146773691459376
17.501734150498528,282,0,18.19434531971597
17.527968439481683,283,0,18.24191694797257
17.44666975371807,284,0,18.289488576229168
17.619461722448484,285,0,18.337060204485763
17.915557940524696,286,0,18.38463183274236
17.769968347519452,287,0,18.43220346099896
18.07408787471528,288,0,18.402353983316758
18.09100431386358,289,0,18.449526908495336
18.198145176444,290,0,18.496699833673915
18.187805871308413,291,0,18.543872758852498
18.60275404401681,292,0,18.591045684031076
18.64595843530741,293,0,18.638218609209655
18.7704202190029,294,0,18.685391534388234
18.889297499497207,295,0,18.732564459566817
18.67547933165724,296,0,18.76565293321601
18.872821781145,297,0,18.81275564411341
19.01444098102142,298,0,18.859858355010807
19.018195020013582,299,0,18.906961065908202
19.16648991048112,300,0,18.9540637768056
19.388473500861657,301,0,19.001166487703
19.42489918964629,302,0,19.048269198600398
19.267679620753743,303,0,19.095371909497796
19.199795694561463,304,0,19.16049140331296
19.1241105487242,305,0,19.207682325760324
18.99931972516314,306,0,19.254873248207687
18.9831927978026,307,0,19.30206417065505
19.0668925746488,308,0,19.349255093102418
18.949486728103963,309,0,19.39644601554978
19.022975322225943,310,0,19.443636937997145
19.237350490154785,311,0,19.490827860444508
19.419234811678365,312,0,19.512427731810245
19.55742020768234,313,0,19.559496640980992
19.478166116657093,314,0,19.606565550151743
19.61056764556904,315,0,19.65363445932249
19.462665922264687,316,0,19.70070336849324
19.45144097400293,317,0,19.747772277663987
19.544106118781105,318,0,19.794841186834738
19.186060555350057,319,0,19.841910096005485
19.588855137934143,320,0,19.86783442425254
19.258660715079632,321,0,19.91480491509043
19.114580393594903,322,0,19.961775405928314
19.205254850825963,323,0,20.008745896766204
18.98080239305366,324,0,20.05571638760409
18.86216245210832,325,0,20.102686878441975
18.883381103196054,326,0,20.149657369279865
18.918909339425788,327,0,20.19662786011775
18.893170784078983,328,0,20.15403397916015
18.87046018107497,329,0,20.200598291268523
18.975056056222435,330,0,20.247162603376896
