value,time_index,change_point,prediction
80.0,0,0,
79.13633307373382,1,0,
79.90743460187986,2,0,
80.41482843739551,3,0,
80.67028805939826,4,0,
80.72772153421177,5,0,80.81149827921895
80.58845561984042,6,0,81.07340542746478
80.59450568121629,7,0,81.33531257571059
81.11614595154042,8,0,81.59721972395641
80.64634037971433,9,0,81.85912687220224
80.41685182460421,10,0,81.17182440672393
80.83687075538913,11,0,81.31574279403065
80.99291274462175,12,0,81.45966118133738
80.49837214222542,13,0,81.60357956864411
80.30091231043784,14,0,81.74749795595085
80.47332948990736,15,0,80.94489146539912
80.32037336925805,16,0,81.0060687317597
80.27693000021554,17,0,81.06724599812026
80.96712091177577,18,0,81.12842326448083
81.16492191468583,19,0,81.18960053084139
80.97688451411157,20,0,80.91442060455421
80.24106340925674,21,0,80.95375828415837
80.24271813111262,22,0,80.99309596376253
79.4736245376574,23,0,81.0324336433667
79.62155104123946,24,0,81.07177132297086
79.88091374685622,25,0,80.45659803795685
79.23096361180569,26,0,80.45923166313618
79.64954295142496,27,0,80.4618652883155
79.47825281688837,28,0,80.46449891349482
78.64314524328248,29,0,80.46713253867414
79.02181483437579,30,0,79.80698360607376
78.81868066446022,31,0,79.77858381453025
78.88936337018472,32,0,79.75018402298674
78.60969169431024,33,0,79.72178423144324
78.41613601971704,34,0,79.69338443989973
78.32901111297963,35,0,79.13982547430474
78.23169282764465,36,0,79.09021468778622
78.0823209971151,37,0,79.0406039012677
77.99891838588337,38,0,78.99099311474917
78.31100212811778,39,0,78.94138232823066
78.29980480962392,40,0,78.50108130923117
78.83872163672959,41,0,78.43761670469267
79.07365111931261,42,0,78.37415210015416
78.63935275738604,43,0,78.31068749561565
78.83023715389665,44,0,78.24722289107714
78.31067694863877,45,0,78.33800256137742
79.0918603641565,46,0,78.27948720897407
78.9284486721459,47,0,78.22097185657073
78.82154503655211,48,0,78.16245650416738
78.93692951911102,49,0,78.10394115176403
78.54422196755635,50,0,78.27301356588558
78.62224553692454,51,0,78.22107350887909
79.36643902178145,52,0,78.1691334518726
79.28859637149685,53,0,78.1171933948661
79.07856332219127,54,0,78.0652533378596
78.23737792448105,55,0,78.29588258008928
77.71573332104366,56,0,78.25139221117055
77.9776281011871,57,0,78.20690184225182
77.73087031124497,58,0,78.1624114733331
77.94149345354766,59,0,78.11792110441436
77.93578340623269,60,0,77.98277263994994
77.77032375461582,61,0,77.9360946015341
77.38885199893707,62,0,77.88941656311826
76.88019315115072,63,0,77.84273852470241
75.81997003350628,64,0,77.79606048628656
75.86165152890668,65,0,77.52880102981172
76.26892452122877,66,0,77.47714680533542
76.50941144702824,67,0,77.42549258085914
76.98478129789628,68,0,77.37383835638286
76.72207759700072,69,0,77.32218413190657
77.44515839959607,70,0,77.01324847332135
77.0576948288004,71,0,76.95627605771546
77.06629432694767,72,0,76.89930364210956
77.34705678876026,73,0,76.84233122650365
77.7107767702265,74,0,76.78535881089775
78.01808238095468,75,0,76.83875967820003
78.04886467339982,76,0,76.78394218045874
77.34462480164456,77,0,76.72912468271745
77.28536717230965,78,0,76.67430718497617
77.69958140096477,79,0,76.61948968723489
78.14323388306293,80,0,76.79210210391008
77.74686069892122,81,0,76.74143003811311
77.2595080927896,82,0,76.69075797231612
76.42573372327337,83,0,76.64008590651915
76.97743172062252,84,0,76.58941384072217
77.40858508076442,85,0,76.67656194295645
77.6149732516364,86,0,76.62824510103914
77.12382607407746,87,0,76.57992825912181
76.81597058011356,88,0,76.5316114172045
76.92972396526666,89,0,76.48329457528719
77.50871707536913,90,0,76.56243547979018
78.14398340415998,91,0,76.51618720017625
78.37258581531778,92,0,76.46993892056231
78.03315125458676,93,0,76.42369064094837
77.9878259851469,94,0,76.37744236133443
77.90800939104112,95,0,76.64544997053427
78.2181396042175,96,0,76.60405698470997
78.67795764612197,97,0,76.56266399888565
78.75559621492582,98,0,76.52127101306135
78.62678609352241,99,0,76.47987802723705
78.12389786275332,100,0,76.80311038699041
78.4531525626971,101,0,76.76707755303613
78.39000259189825,102,0,76.73104471908186
77.82810181417689,103,0,76.69501188512758
77.75819638540077,104,0,76.65897905117332
77.47524404629577,105,0,76.87734598605972
76.79506930759796,106,0,76.84487101041393
76.72641658274534,107,0,76.81239603476811
77.17321053639958,108,0,76.77992105912232
76.98043173367101,109,0,76.7474460834765
76.61170026150404,110,0,76.7532788246545
76.6316756981901,111,0,76.72131544351275
76.78753639200474,112,0,76.689352062371
76.29443898976301,113,0,76.65738868122924
76.17939540358617,114,0,76.62542530008749
76.18569538141938,115,0,76.56118564796425
76.23341691163095,116,0,76.52880729174588
76.58224887675692,117,0,76.4964289355275
76.24446239709117,118,0,76.46405057930913
75.71778454207494,119,0,76.43167222309076
75.74462118008616,120,0,76.34974498679405
76.28884222889776,121,0,76.3167572005648
75.42223169590926,122,0,76.28376941433554
75.30396666122249,123,0,76.25078162810628
75.47693386755358,124,0,76.21779384187701
76.05967414622647,125,0,76.085065241594
75.32579063764818,126,0,76.05089909906883
75.04382602656652,127,0,76.01673295654368
75.14537917885501,128,0,75.98256681401851
74.81302201814216,129,0,75.94840067149335
75.12220675563003,130,0,75.80241872611454
75.15332643345887,131,0,75.76698029487875
75.48027056267829,132,0,75.73154186364295
75.3936925941628,133,0,75.69610343240714
75.84608030503314,134,0,75.66066500117135
75.13210672626698,135,0,75.57779675300212
74.80941860225991,136,0,75.54184218097087
74.73874526319214,137,0,75.50588760893963
74.77160106915291,138,0,75.46993303690839
74.81177286058434,139,0,75.43397846487714
74.88850881639674,140,0,75.30670416828917
75.17360347394401,141,0,75.26978570344299
75.35997327609661,142,0,75.23286723859681
75.22766631498511,143,0,75.19594877375063
75.11558032424954,144,0,75.15903030890443
74.86072426395769,145,0,75.11159422433907
75.02897306674423,146,0,75.07456943450534
74.78681172197021,147,0,75.0375446446716
74.94229096490513,148,0,75.00051985483786
74.90099028916883,149,0,74.96349506500412
74.79464616465918,150,0,74.90912808709118
74.67544859246752,151,0,74.87193266758291
74.51897634524362,152,0,74.83473724807465
73.74171274100176,153,0,74.79754182856638
74.32034449875745,154,0,74.7603464090581
73.64097512779847,155,0,74.6691025942995
73.89493816491655,156,0,74.63139007557314
73.5755381891889,157,0,74.59367755684676
72.74776621393332,158,0,74.55596503812038
72.80089986996013,159,0,74.518252519394
73.20219041089771,160,0,74.32534195721868
73.14762510290271,161,0,74.2861920008687
73.41362473171583,162,0,74.2470420445187
73.36452814041299,163,0,74.20789208816869
73.5433305694858,164,0,74.1687421318187
73.51197572997414,165,0,74.02133682383165
73.58370269646328,166,0,73.98121630753786
73.14825225085816,167,0,73.9410957912441
73.27282724198756,168,0,73.90097527495031
73.24335110684848,169,0,73.86085475865654
72.93686257149676,170,0,73.75261437199087
72.64475300026072,171,0,73.71190005096992
72.3208203147969,172,0,73.67118572994896
72.34299224722042,173,0,73.630471408928
72.85081096311777,174,0,73.58975708790705
72.95117646906455,175,0,73.43095863540282
72.50072006233103,176,0,73.38924444452167
72.53867951204853,177,0,73.3475302536405
72.23855628466916,178,0,73.30581606275935
72.35522852737147,179,0,73.2641018718782
72.09593170754458,180,0,73.13150454216884
71.91204714147518,181,0,73.08904141113652
71.63869816319463,182,0,73.04657828010419
71.20951015951037,183,0,73.00411514907186
71.39703720255376,184,0,72.96165201803953
71.42893576132751,185,0,72.77053559392559
70.82020912250509,186,0,72.72688023512164
70.66262085659743,187,0,72.68322487631771
71.34079222302077,188,0,72.63956951751378
71.04970710324687,189,0,72.59591415870985
71.25978165036479,190,0,72.38428796383393
71.75082974393106,191,0,72.33932147069206
71.65228704197582,192,0,72.29435497755017
71.40383428660209,193,0,72.24938848440829
70.55669623761153,194,0,72.2044219912664
70.0070809528459,195,0,72.06139213672805
70.4927466414255,196,0,72.01567901315948
70.39690092447952,197,0,71.96996588959092
70.98610346650275,198,0,71.92425276602238
70.99648317764944,199,0,71.87853964245382
