value,time_index,change_point,prediction
5.0,0,0,
5.241342501696462,1,0,
5.314432371702065,2,0,
5.406529715472505,3,0,
5.555403166514007,4,0,5.56374590132354
5.519555717684689,5,0,5.693013802965853
5.64009488465192,6,0,5.822281704608164
5.588542500953636,7,0,5.9515496062504765
5.739109167315985,8,0,5.776955654054572
5.727875203260303,9,0,5.858897134059279
5.805506178963421,10,0,5.940838614063986
5.862219435191599,11,0,6.022780094068692
5.889124648399857,12,0,5.973128091844899
6.032779607699451,13,0,6.040792202944703
6.082016557284306,14,0,6.108456314044507
5.965585828865227,15,0,6.176120425144312
5.944447443040329,16,0,6.1689679149346315
6.157989309056424,17,0,6.230254260559834
6.150742112222913,18,0,6.291540606185037
6.170201097464314,19,0,6.35282695181024
6.032232225113813,20,0,6.3053026299813615
6.007825730945249,21,0,6.3591847468908735
5.970270711966839,22,0,6.4130668638003865
6.135909615120912,23,0,6.4669489807098985
6.122197945924604,24,0,6.309319534996031
6.214446160243472,25,0,6.350950078516671
6.302986002699132,26,0,6.392580622037311
6.3521787811054775,27,0,6.434211165557951
6.489326852375811,28,0,6.412472962866416
6.431047406150785,29,0,6.450955039135446
6.528944079117222,30,0,6.489437115404477
6.721803931393265,31,0,6.527919191673506
6.701706423872162,32,0,6.601273325500931
6.773831211624978,33,0,6.641318018127365
6.832325808302943,34,0,6.6813627107538
6.760144424301876,35,0,6.721407403380234
6.702496150565965,36,0,6.80496662503051
6.634870279729318,37,0,6.8467279160517345
6.606472969544592,38,0,6.8884892070729595
6.719653495619738,39,0,6.930250498094185
6.564205930834222,40,0,6.895266461144439
6.828562729114076,41,0,6.934269574545147
7.105324855937389,42,0,6.973272687945855
7.1533578448139705,43,0,7.012275801346562
7.283336553235427,44,0,7.039809627240437
7.223687488053138,45,0,7.078468407162332
7.1612021947877365,46,0,7.117127187084227
7.326143074611473,47,0,7.155785967006122
7.331494902617034,48,0,7.241848821697562
7.36483431428283,49,0,7.281928925911585
7.317478803000072,50,0,7.322009030125609
7.407536433602499,51,0,7.362089134339633
7.441187531939436,52,0,7.417607960371271
7.382016782045627,53,0,7.458115569242987
7.366956346004165,54,0,7.498623178114704
7.358729302903391,55,0,7.539130786986419
7.418442041558127,56,0,7.554025831256088
7.350792004172476,57,0,7.593863462462091
7.509417348654663,58,0,7.633701093668093
7.485160251280487,59,0,7.673538724874096
7.630225502306207,60,0,7.66903530734444
7.7485020577292465,61,0,7.707797304956618
7.809162812766391,62,0,7.746559302568797
7.766681417184727,63,0,7.785321300180976
7.731589836164575,64,0,7.826906996752396
7.553944806835059,65,0,7.865733806653836
7.346674915708745,66,0,7.904560616555275
7.379009851612739,67,0,7.943387426456715
7.510924639925671,68,0,7.894225484108154
7.607899732062306,69,0,7.93115444570337
7.610984870584054,70,0,7.968083407298584
7.714867181647666,71,0,8.0050123688938
7.644155278335355,72,0,7.969290215281997
7.649457031507381,73,0,8.00474435174159
7.58113071376734,74,0,8.040198488201183
7.832610487203443,75,0,8.075652624660774
7.963236839374471,76,0,8.040629970311526
8.31460426355387,77,0,8.07472645490942
8.442787275712988,78,0,8.108822939507315
8.526867020917233,79,0,8.142919424105209
8.593932233807354,80,0,8.220465475278404
8.513003674683313,81,0,8.255362823973549
8.419277040627792,82,0,8.290260172668692
8.411437507113789,83,0,8.325157521363836
8.381383008391746,84,0,8.398826056510346
8.463116710505812,85,0,8.434398392680807
8.506975001987563,86,0,8.469970728851267
8.723375590894097,87,0,8.505543065021728
8.797422752085605,88,0,8.553173700811445
8.813010728570262,89,0,8.588948999330588
9.02903508861791,90,0,8.624724297849731
9.087888556273557,91,0,8.660499596368874
9.400000181378196,92,0,8.751640650569323
9.64296159850626,93,0,8.788302497514062
9.506231342309343,94,0,8.824964344458799
9.601685977687906,95,0,8.861626191403536
9.556282928149212,96,0,9.017241302143976
9.622676731260071,97,0,9.055727258209195
9.631977340727348,98,0,9.094213214274413
9.747866532238026,99,0,9.132699170339633
9.632694501177616,100,0,9.259518641601922
9.91275817419461,101,0,9.299306152110375
9.734921327294076,102,0,9.33909366261883
9.658990188104912,103,0,9.378881173127283
9.722884732255569,104,0,9.481056928606295
9.525219730146103,105,0,9.521728083192988
9.403469150935992,106,0,9.562399237779683
9.445994852468598,107,0,9.603070392366378
9.514798118310578,108,0,9.640826809619789
9.67261155994642,109,0,9.681456502091093
9.512370587283732,110,0,9.722086194562399
9.501980145966712,111,0,9.762715887033705
9.22533469255766,112,0,9.782025711925513
9.371672070917018,113,0,9.822373781121229
9.255036957238154,114,0,9.862721850316944
9.358964530892171,115,0,9.90306991951266
9.479516413719733,116,0,9.87041526334565
9.599551611493922,117,0,9.909833799794688
9.669496134434016,118,0,9.949252336243728
9.643889397616908,119,0,9.988670872692765
9.947645731249098,120,0,9.984782428880402
10.130514600174228,121,0,10.02366786172719
10.138167097052856,122,0,10.06255329457398
10.081332098049884,123,0,10.101438727420769
10.086110513124236,124,0,10.144292315552956
10.158076183428197,125,0,10.18322507247769
10.256402669938488,126,0,10.222157829402423
10.36705303979362,127,0,10.261090586327157
10.356975813162348,128,0,10.301870546146151
10.19671858404514,129,0,10.340825048417598
9.916568801812698,130,0,10.379779550689042
10.134732780444596,131,0,10.418734052960486
10.145338337491596,132,0,10.43255894035338
10.357053112557477,133,0,10.471230869060483
10.309361379624034,134,0,10.509902797767587
10.065572247313598,135,0,10.548574726474692
9.965290495636069,136,0,10.55576659849613
10.130072498720589,137,0,10.594095486745669
10.180770435099951,138,0,10.632424374995207
10.418264591173973,139,0,10.670753263244745
10.666844599486796,140,0,10.659819320303285
10.91571593268383,141,0,10.697627717094448
10.789167398412705,142,0,10.735436113885612
10.72408751168104,143,0,10.773244510676776
10.65550350777864,144,0,10.817282701276017
10.791731504352478,145,0,10.855155014593572
10.825266990807869,146,0,10.89302732791113
10.898457985223637,147,0,10.930899641228686
10.809361424664942,148,0,10.960166823862297
11.025211009523568,149,0,10.997953158892413
11.227857815673769,150,0,11.035739493922529
11.602750100169429,151,0,11.073525828952645
11.761347124010475,152,0,11.12709360081456
11.74260273242836,153,0,11.16503479354576
11.906667259490709,154,0,11.20297598627696
12.07325854369224,155,0,11.240917179008159
12.479985667256448,156,0,11.348366687575066
12.221811541607916,157,0,11.386968843205773
12.11142843641904,158,0,11.425570998836479
12.30164525871488,159,0,11.464173154467186
12.629763528751514,160,0,11.58864449900248
12.441931225514017,161,0,11.628042282383822
12.745146171112776,162,0,11.667440065765163
12.932897432141218,163,0,11.706837849146504
12.96196795304564,164,0,11.846338722830565
13.30079163483198,165,0,11.886642364884759
13.175865071660782,166,0,11.926946006938953
13.250448589586806,167,0,11.967249648993146
13.130234673805775,168,0,12.126461232235332
13.471863848997462,169,0,12.16781534061822
13.497388338478103,170,0,12.209169449001111
13.270372744942772,171,0,12.250523557384001
13.26478212353266,172,0,12.397792399939515
13.466639109094274,173,0,12.440060573834495
13.389346915167827,174,0,12.482328747729474
13.235144205413825,175,0,12.524596921624454
13.276209577599811,176,0,12.645563965048577
13.412335562997535,177,0,12.688495877842294
13.339079028985738,178,0,12.731427790636012
13.20063719346392,179,0,12.77435970342973
13.329027986735708,180,0,12.869621823456724
13.483657331062364,181,0,12.912985292110386
13.33583949625295,182,0,12.95634876076405
13.50595222960373,183,0,12.999712229417712
13.520875090411115,184,0,13.084198962895861
13.525852115209004,185,0,13.127894399884358
13.992485890196,186,0,13.171589836872856
13.805887854806045,187,0,13.215285273861353
13.813344542579848,188,0,13.30626201505878
13.654363959075482,189,0,13.350331304569764
13.893882731975316,190,0,13.394400594080746
13.767473522782767,191,0,13.438469883591731
13.605606104510116,192,0,13.516260981810262
13.48905491284482,193,0,13.560591192807298
13.755135689954628,194,0,13.604921403804331
13.720879725415625,195,0,13.649251614801367
13.539202576922127,196,0,13.698428556867967
13.89371755863604,197,0,13.742795555217535
13.732801094553558,198,0,13.787162553567102
13.742299877878477,199,0,13.83152955191667
13.798072786740676,200,0,13.872893903563469
13.916269322431967,201,0,13.91723858461439
14.338351389742144,202,0,13.961583265665311
14.56378185595526,203,0,14.005927946716234
14.626434056329824,204,0,14.06708760792254
15.09924592090414,205,0,14.111555249476488
14.915864486919848,206,0,14.156022891030437
14.817185657247547,207,0,14.200490532584388
14.863297623992793,208,0,14.30055587660237
14.797339455673503,209,0,14.345421001568882
14.80937989561218,210,0,14.390286126535392
15.031718468264271,211,0,14.435151251501903
15.240940897103862,212,0,14.517913820672625
15.41519532606248,213,0,14.563044833727595
15.540352260689776,214,0,14.608175846782567
15.606345069843828,215,0,14.653306859837537
15.489876638131486,216,0,14.761887453410973
15.82927610863951,217,0,14.807455551164605
15.996978793110207,218,0,14.853023648918239
16.055886652259428,219,0,14.89859174667187
16.302201037814648,220,0,15.017134230023343
16.38630415851289,221,0,15.063196030897968
16.644333648053404,222,0,15.109257831772595
16.547415418397943,223,0,15.15531963264722
16.600898923607488,224,0,15.299245383157064
16.346568760786994,225,0,15.345957355648588
16.347073979522797,226,0,15.39266932814011
16.03229606161318,227,0,15.439381300631634
16.13026346726577,228,0,15.552823650216656
16.19706736468634,229,0,15.59997091266935
16.409035859610313,230,0,15.647118175122044
16.544317636003395,231,0,15.694265437574737
16.67468017283019,232,0,15.789035319928548
16.67322678992134,233,0,15.836488229766998
16.73280177662595,234,0,15.883941139605447
16.67581670892042,235,0,15.931394049443897
16.219525587380573,236,0,16.034475601962043
16.236490156160144,237,0,16.082279353456997
16.40434698115759,238,0,16.13008310495195
16.44355603854041,239,0,16.177886856446904
16.432598448024986,240,0,16.240222558337063
16.364137607062258,241,0,16.288116496481713
16.871121986832975,242,0,16.336010434626367
17.04415806831052,243,0,16.383904372771017
17.00453688826296,244,0,16.455662811361936
16.995106053141473,245,0,16.50370257488258
16.962082418582295,246,0,16.551742338403223
16.952287490162654,247,0,16.599782101923864
16.890125594994302,248,0,16.6766024217067
16.97269460478593,249,0,16.724814937794964
16.998806725557724,250,0,16.77302745388323
16.99420212380237,251,0,16.821239969971494
17.069113685783694,252,0,16.882974357079036
16.90366945128995,253,0,16.93126677498239
16.635051709606493,254,0,16.979559192885745
16.58067083720735,255,0,17.0278516107891
16.593529667194623,256,0,17.0662379939584
16.797935834189836,257,0,17.1144725747993
17.14077758170473,258,0,17.162707155640202
17.446755948897096,259,0,17.210941736481104
17.339459335153027,260,0,17.250510566376516
17.366097680102275,261,0,17.29869570507639
17.52775633332227,262,0,17.34688084377627
17.43950033535141,263,0,17.395065982476144
17.196551339050572,264,0,17.448982704466857
17.166041163005964,265,0,17.497200186453007
17.14852517550775,266,0,17.545417668439157
17.05100422494015,267,0,17.593635150425307
17.08401537633966,268,0,17.61927507112133
17.227864704802887,269,0,17.667366956892096
17.28344881470372,270,0,17.715458842662866
17.337308288596986,271,0,17.763550728433632
17.536184087630488,272,0,17.78492762608583
17.325043721838586,273,0,17.832873181519528
17.295432656463603,274,0,17.88081873695322
17.396642849166543,275,0,17.928764292386916
17.27124822845684,276,0,17.949738492774056
17.233022101780186,277,0,17.997538349005488
17.44761285654956,278,0,18.045338205236924
17.266406941930807,279,0,18.09313806146836
17.32268714536198,280,0,18.100299299296967
17.33044144632343,281,0,18.147882821681804
17.501734150498528,282,0,18.195466344066638
17.527968439481683,283,0,18.243049866451475
17.44666975371807,284,0,18.248678948719334
17.619461722448484,285,0,18.296042298332086
17.915557940524696,286,0,18.343405647944838
17.769968347519452,287,0,18.39076899755759
18.07408787471528,288,0,18.403340299800956
18.09100431386358,289,0,18.450523617534646
18.198145176444,290,0,18.497706935268337
18.187805871308413,291,0,18.54489025300203
18.60275404401681,292,0,18.57378722082148
18.64595843530741,293,0,18.620877176397276
18.7704202190029,294,0,18.667967131973068
18.889297499497207,295,0,18.715057087548864
18.67547933165724,296,0,18.766599496609626
18.872821781145,297,0,18.813711908711642
19.01444098102142,298,0,18.860824320813656
19.018195020013582,299,0,18.907936732915672
19.16648991048112,300,0,18.958140383855458
19.388473500861657,301,0,19.005268198999122
19.42489918964629,302,0,19.052396014142786
19.267679620753743,303,0,19.09952382928645
19.199795694561463,304,0,19.161432457983736
19.1241105487242,305,0,19.208632768174823
18.99931972516314,306,0,19.25583307836591
18.9831927978026,307,0,19.303033388556997
19.0668925746488,308,0,19.342169810028864
18.949486728103963,309,0,19.389331011880532
19.022975322225943,310,0,19.4364922137322
19.237350490154785,311,0,19.48365341558387
19.419234811678365,312,0,19.513320314924158
19.55742020768234,313,0,19.56039789783533
19.478166116657093,314,0,19.6074754807465
19.61056764556904,315,0,19.654553063657676
19.462665922264687,316,0,19.698233967262738
19.45144097400293,317,0,19.74529551919651
19.544106118781105,318,0,19.792357071130283
19.186060555350057,319,0,19.839418623064056
19.588855137934143,320,0,19.868685062760573
19.258660715079632,321,0,19.91566361114942
19.114580393594903,322,0,19.962642159538266
19.205254850825963,323,0,20.009620707927112
18.98080239305366,324,0,20.024808887707735
18.86216245210832,325,0,20.071640993407065
18.883381103196054,326,0,20.118473099106396
18.918909339425788,327,0,20.165305204805726
18.893170784078983,328,0,20.154779985568002
18.87046018107497,329,0,20.201351191133153
