value,time_index,change_point,prediction
80.0,0,0,
79.13633307373382,1,0,
79.90743460187986,2,0,
80.41482843739551,3,0,79.58869049375117
80.67028805939826,4,0,79.54240779469112
80.72772153421177,5,0,79.49612509563106
80.58845561984042,6,0,81.01688845224047
80.59450568121629,7,0,81.26673521982438
81.11614595154042,8,0,81.51658198740829
80.64634037971433,9,0,81.22698410936702
80.41685182460421,10,0,81.40232961899359
80.83687075538913,11,0,81.57767512862014
80.99291274462175,12,0,81.08207896192083
80.49837214222542,13,0,81.18382098543265
80.30091231043784,14,0,81.28556300894445
80.47332948990736,15,0,80.94318347917347
80.32037336925805,16,0,81.00409615202382
80.27693000021554,17,0,81.06500882487417
80.96712091177577,18,0,80.72654973681126
81.16492191468583,19,0,80.75679497141327
80.97688451411157,20,0,80.78704020601526
80.24106340925674,21,0,80.964210179323
80.24271813111262,22,0,81.00417725741102
79.4736245376574,23,0,81.04414433549901
79.62155104123946,24,0,80.59922411675177
79.88091374685622,25,0,80.61059767480884
79.23096361180569,26,0,80.62197123286592
79.64954295142496,27,0,80.1975297995944
79.47825281688837,28,0,80.18598053656434
78.64314524328248,29,0,80.17443127353428
79.02181483437579,30,0,79.80392040638954
78.81868066446022,31,0,79.77521297792826
78.88936337018472,32,0,79.74650554946699
78.60969169431024,33,0,79.41763420829325
78.41613601971704,34,0,79.37590208778265
78.32901111297963,35,0,79.33416996727205
78.23169282764465,36,0,78.99674989139635
78.0823209971151,37,0,78.94320231603012
77.99891838588337,38,0,78.88965474066391
78.31100212811778,39,0,78.58778073948974
78.29980480962392,40,0,78.52504642490392
78.83872163672959,41,0,78.46231211031808
79.07365111931261,42,0,78.39033128923293
78.63935275738604,43,0,78.32730607901239
78.83023715389665,44,0,78.26428086879183
78.31067694863877,45,0,78.33489795726074
79.0918603641565,46,0,78.27617347851726
78.9284486721459,47,0,78.21744899977381
78.82154503655211,48,0,78.28184008750353
78.93692951911102,49,0,78.22686205477437
78.54422196755635,50,0,78.17188402204523
78.62224553692454,51,0,78.23987376573038
79.36643902178145,52,0,78.18840101285812
79.28859637149685,53,0,78.13692825998585
79.07856332219127,54,0,78.28220588068444
78.23737792448105,55,1,78.23605999973734
77.71573332104366,56,0,78.18991411879024
77.9776281011871,57,0,76.98106152142495
77.73087031124497,58,0,76.29964652085114
77.94149345354766,59,0,75.61823152027735
77.93578340623269,60,0,77.41931333200583
77.77032375461582,61,0,77.22094254906916
77.38885199893707,62,0,77.0225717661325
76.88019315115072,63,0,77.32884376484122
75.81997003350628,64,0,77.19957639350999
75.86165152890668,65,0,77.07030902217875
76.26892452122877,66,0,76.03223262795207
76.50941144702824,67,0,75.8020832847262
76.98478129789628,68,0,75.57193394150033
76.72207759700072,69,0,75.93654794768995
77.44515839959607,70,0,75.76110346137462
77.0576948288004,71,0,75.58565897505929
77.06629432694767,72,0,76.22230437301121
77.34705678876026,73,0,76.10929262047084
77.7107767702265,74,0,75.99628086793048
78.01808238095468,75,0,76.56456801421149
78.04886467339982,76,0,76.49705854241019
77.34462480164456,77,0,76.42954907060889
77.28536717230965,78,0,76.96697337391795
77.69958140096477,79,0,76.93479061669613
78.14323388306293,80,0,76.9026078594743
77.74686069892122,81,0,77.20271403781132
77.2595080927896,82,0,77.18811855745166
76.42573372327337,83,0,77.17352307709201
76.97743172062252,84,0,77.1332960296055
77.40858508076442,85,0,77.11733131514598
77.6149732516364,86,0,77.10136660068646
77.12382607407746,87,0,77.164184415473
76.81597058011356,88,0,77.15169711163303
76.92972396526666,89,0,77.13920980779307
77.50871707536913,90,0,77.06364215405196
78.14398340415998,91,0,77.04862433687713
78.37258581531778,92,0,77.03360651970229
78.03315125458676,93,0,77.3058746443238
77.9878259851469,94,0,77.30152956874616
77.90800939104112,95,0,77.29718449316852
78.2181396042175,96,0,77.47817981352658
78.67795764612197,97,0,77.48021336331416
78.75559621492582,98,0,77.48224691310173
78.62678609352241,99,0,77.76159329666362
78.12389786275332,100,0,77.77258145915118
78.4531525626971,101,0,77.78356962163875
78.39000259189825,102,0,77.94619568777148
77.82810181417689,103,0,77.96176933260038
77.75819638540077,104,0,77.97734297742929
77.47524404629577,105,0,77.99827932068781
76.79506930759796,106,0,78.01399060113229
76.72641658274534,107,0,78.02970188157677
77.17321053639958,108,0,77.82458810098113
76.98043173367101,109,0,77.83432004712971
76.61170026150404,110,0,77.84405199327827
76.6316756981901,111,0,77.66572426400589
76.78753639200474,112,0,77.67062754476476
76.29443898976301,113,0,77.67553082552362
76.17939540358617,114,0,77.46555401670052
76.18569538141938,115,0,77.46521436094545
76.23341691163095,116,0,77.46487470519038
76.58224887675692,117,0,77.2293638874939
76.24446239709117,118,0,77.22355863262369
75.71778454207494,119,0,77.21775337775348
75.74462118008616,120,0,77.02566214065398
76.28884222889776,121,0,77.01571003153445
75.42223169590926,122,0,77.00575792241494
75.30396666122249,123,0,76.79181250151967
75.47693386755358,124,0,76.77751914870538
76.05967414622647,125,0,76.76322579589109
75.32579063764818,126,0,76.5599525046512
75.04382602656652,127,0,76.54181037984473
75.14537917885501,128,0,76.52366825503826
74.81302201814216,129,0,76.29059081505491
75.12220675563003,130,0,76.26823475574255
75.15332643345887,131,0,76.24587869643021
75.48027056267829,132,0,76.03704795897576
75.3936925941628,133,0,76.01117717203114
75.84608030503314,134,0,75.9853063850865
75.13210672626698,135,0,75.89617480475872
74.80941860225991,136,0,75.86915658143653
74.73874526319214,137,0,75.84213835811434
74.77160106915291,138,0,75.67795678512908
74.81177286058434,139,0,75.6485311326139
74.88850881639674,140,0,75.6191054800987
75.17360347394401,141,0,75.47807067950158
75.35997327609661,142,0,75.44675467034283
75.22766631498511,143,0,75.41543866118407
75.11558032424954,144,0,75.35890952319292
74.86072426395769,145,0,75.32718077639097
75.02897306674423,146,0,75.29545202958901
74.78681172197021,147,0,75.22240178785214
74.94229096490513,148,0,75.19001721072426
74.90099028916883,149,0,75.15763263359639
74.79464616465918,150,0,75.08681923508045
74.67544859246752,151,0,75.0538441922745
74.51897634524362,152,0,75.02086914946852
73.74171274100176,153,0,74.9411173134725
74.32034449875745,154,0,74.90744359570664
73.64097512779847,155,0,74.87376987794077
73.89493816491655,156,0,74.72343132693067
73.5755381891889,157,0,74.68806704861444
72.74776621393332,158,0,74.6527027702982
72.80089986996013,159,0,74.47234749589832
73.20219041089771,160,0,74.43493863608862
73.14762510290271,161,0,74.3975297762789
73.41362473171583,162,0,74.20864106499383
73.36452814041299,163,0,74.16915851788634
73.5433305694858,164,0,74.12967597077885
73.51197572997414,165,0,74.0125956717467
73.58370269646328,166,0,73.97207912233036
73.14825225085816,167,0,73.93156257291402
73.27282724198756,168,0,73.83301583207712
73.24335110684848,169,0,73.79174518119133
72.93686257149676,170,0,73.75047453030554
72.64475300026072,171,0,73.6442255654159
72.3208203147969,172,0,73.60213204503638
72.34299224722042,173,0,73.56003852465687
72.85081096311777,174,0,73.40272891103437
72.95117646906455,175,0,73.35921278726418
72.50072006233103,176,0,73.31569666349398
72.53867951204853,177,0,73.21506371778986
72.23855628466916,178,0,73.17085910225065
72.35522852737147,179,0,73.12665448671144
72.09593170754458,180,0,73.00776123219104
71.91204714147518,181,0,72.96267789455096
71.63869816319463,182,0,72.91759455691087
71.20951015951037,183,0,72.77304847236256
71.39703720255376,184,0,72.72682150470699
71.42893576132751,185,0,72.68059453705143
70.82020912250509,186,0,72.51030851993785
70.66262085659743,187,0,72.46268820378178
71.34079222302077,188,0,72.41506788762571
71.04970710324687,189,0,72.23392299797652
71.25978165036479,190,0,72.18483630110016
71.75082974393106,191,0,72.13574960422382
71.65228704197582,192,0,72.01541275270414
71.40383428660209,193,0,71.965560929049
70.55669623761153,194,1,71.91570910539387
70.0070809528459,195,0,70.10868171769849
70.4927466414255,196,0,69.56088631551633
70.39690092447952,197,0,69.01309091333418
70.98610346650275,198,0,69.79662173012832
