value,time_index,change_point,prediction
5.0,0,0,
5.241342501696462,1,0,
5.314432371702065,2,0,
5.406529715472505,3,0,5.499690662834906
5.555403166514007,4,0,5.6569068486859395
5.519555717684689,5,0,5.814123034536972
5.64009488465192,6,0,5.702883849771526
5.588542500953636,7,0,5.80669394721423
5.739109167315985,8,0,5.910504044656933
5.727875203260303,9,0,5.842008118122294
5.805506178963421,10,0,5.921418751103141
5.862219435191599,11,0,6.000829384083988
5.889124648399857,12,0,5.973058211133159
6.032779607699451,13,0,6.040711184138163
6.082016557284306,14,0,6.108364157143169
5.965585828865227,15,0,6.149529698587556
5.944447443040329,16,0,6.214857826290377
6.157989309056424,17,0,6.280185953993198
6.150742112222913,18,0,6.229969457909583
6.170201097464314,19,0,6.286510466126797
6.032232225113813,20,0,6.343051474344011
6.007825730945249,21,0,6.307119844894234
5.970270711966839,22,0,6.357448928417062
6.135909615120912,23,0,6.40777801193989
6.122197945924604,24,0,6.309172024954664
6.214446160243472,25,0,6.350784098131925
6.302986002699132,26,0,6.392396171309185
6.3521787811054775,27,0,6.377251624389627
6.489326852375811,28,0,6.415902546919032
6.431047406150785,29,0,6.454553469448435
6.528944079117222,30,0,6.496355175848724
6.721803931393265,31,0,6.535155894122784
6.701706423872162,32,0,6.573956612396843
6.773831211624978,33,0,6.6533683391699565
6.832325808302943,34,0,6.6939388727814135
6.760144424301876,35,0,6.7345094063928705
6.702496150565965,36,0,6.804871628963139
6.634870279729318,37,0,6.846625032381001
6.606472969544592,38,0,6.888378435798864
6.719653495619738,39,0,6.870708670864236
6.564205930834222,40,0,6.910255670154361
6.828562729114076,41,0,6.949802669444486
7.105324855937389,42,0,6.932738027896389
7.1533578448139705,43,0,6.970337193223072
7.283336553235427,44,0,7.007936358549755
7.223687488053138,45,0,7.100006089798105
7.1612021947877365,46,0,7.139363443303955
7.326143074611473,47,0,7.178720796809804
7.331494902617034,48,0,7.241766453834032
7.36483431428283,49,0,7.281841410942636
7.317478803000072,50,0,7.321916368051241
7.407536433602499,51,0,7.37456876051905
7.441187531939436,52,0,7.415000477506228
7.382016782045627,53,0,7.455432194493405
7.366956346004165,54,0,7.494614875446053
7.358729302903391,55,0,7.535010784551839
7.418442041558127,56,0,7.575406693657626
7.350792004172476,57,0,7.584278533476225
7.509417348654663,58,0,7.623866395630511
7.485160251280487,59,0,7.663454257784797
7.630225502306207,60,0,7.668954737120231
7.7485020577292465,61,0,7.707712694659972
7.809162812766391,62,0,7.746470652199713
7.766681417184727,63,0,7.7893950727244805
7.731589836164575,64,0,7.828251094670552
7.553944806835059,65,0,7.867107116616624
7.346674915708745,66,0,7.879954061414356
7.379009851612739,67,0,7.918229425393778
7.510924639925671,68,0,7.9565047893731995
7.607899732062306,69,0,7.908849550012332
7.610984870584054,70,0,7.9452986645695445
7.714867181647666,71,0,7.981747779126757
7.644155278335355,72,0,7.969187924939224
7.649457031507381,73,0,8.004637771264726
7.58113071376734,74,0,8.04008761759023
7.832610487203443,75,0,8.015881816736037
7.963236839374471,76,0,8.050161669327942
8.31460426355387,77,0,8.084441521919844
8.442787275712988,78,0,8.117121640597182
8.526867020917233,79,0,8.151373990494442
8.593932233807354,80,0,8.185626340391702
8.513003674683313,81,0,8.273705036136544
8.419277040627792,82,0,8.308936005718493
8.411437507113789,83,0,8.344166975300443
8.381383008391746,84,0,8.398740096540177
8.463116710505812,85,0,8.434309346645072
8.506975001987563,86,0,8.469878596749968
8.723375590894097,87,0,8.507684166461887
8.797422752085605,88,0,8.543291554739945
8.813010728570262,89,0,8.578898943018002
9.02903508861791,90,0,8.64527294253251
9.087888556273557,91,0,8.681384552428236
9.400000181378196,92,0,8.717496162323963
9.64296159850626,93,0,8.816117802393853
9.506231342309343,94,0,8.853222343987069
9.601685977687906,95,0,8.890326885580285
9.556282928149212,96,0,9.017198204337939
9.622676731260071,97,0,9.055682814358468
9.631977340727348,98,0,9.094167424378998
9.747866532238026,99,0,9.198042895509035
9.632694501177616,100,0,9.237503105899005
9.91275817419461,101,0,9.276963316288978
9.734921327294076,102,0,9.377535020686276
9.658990188104912,103,0,9.417880822949972
9.722884732255569,104,0,9.458226625213667
9.525219730146103,105,0,9.530923894650655
9.403469150935992,106,0,9.57172494580202
9.445994852468598,107,0,9.612525996953384
9.514798118310578,108,0,9.6408115941917
9.67261155994642,109,0,9.68144087089284
9.512370587283732,110,0,9.722070147593982
9.501980145966712,111,0,9.750413619638298
9.22533469255766,112,0,9.790878953173538
9.371672070917018,113,0,9.831344286708779
9.255036957238154,114,0,9.82762182519818
9.358964530892171,115,0,9.867513038477702
9.479516413719733,116,0,9.907404251757221
9.599551611493922,117,0,9.896443745063308
9.669496134434016,118,0,9.935691735090593
9.643889397616908,119,0,9.974939725117876
9.947645731249098,120,0,9.984748792213528
10.130514600174228,121,0,10.023633384790498
10.138167097052856,122,0,10.062517977367467
10.081332098049884,123,0,10.106118160615742
10.086110513124236,124,0,10.145059735502725
10.158076183428197,125,0,10.184001310389709
10.256402669938488,126,0,10.219503428997363
10.36705303979362,127,0,10.258404548969388
10.356975813162348,128,0,10.29730566894141
10.19671858404514,129,0,10.34250296742989
9.916568801812698,130,0,10.381476470430064
10.134732780444596,131,0,10.420449973430237
10.145338337491596,132,0,10.432525685602048
10.357053112557477,133,0,10.471196858550522
10.309361379624034,134,0,10.509868031498998
10.065572247313598,135,0,10.530937665756968
9.965290495636069,136,0,10.569415569707656
10.130072498720589,137,0,10.607893473658345
10.180770435099951,138,0,10.602014627045655
10.418264591173973,139,0,10.640015676216473
10.666844599486796,140,0,10.678016725387291
10.91571593268383,141,0,10.697785613663617
10.789167398412705,142,0,10.735595233261826
10.72408751168104,143,0,10.773404852860033
10.65550350777864,144,0,10.817242931474622
10.791731504352478,145,0,10.855114414905408
10.825266990807869,146,0,10.892985898336194
10.898457985223637,147,0,10.922998023787946
10.809361424664942,148,0,10.96079022679341
11.025211009523568,149,0,10.998582429798876
11.227857815673769,150,0,11.03244652388601
11.602750100169429,151,0,11.070199888913466
11.761347124010475,152,0,11.107953253940924
11.74260273242836,153,0,11.181578011293537
11.906667259490709,154,0,11.219679957632758
12.07325854369224,155,0,11.257781903971978
12.479985667256448,156,0,11.348338839871904
12.221811541607916,157,0,11.386940460059327
12.11142843641904,158,0,11.42554208024675
12.30164525871488,159,0,11.530123407566544
12.629763528751514,160,0,11.569341204003088
12.441931225514017,161,0,11.608559000439632
12.745146171112776,162,0,11.712980873912144
12.932897432141218,163,0,11.752796802760676
12.96196795304564,164,0,11.792612731609205
13.30079163483198,165,0,11.913679033406599
13.175865071660782,166,0,11.954226903814256
13.250448589586806,167,0,11.994774774221913
13.130234673805775,168,0,12.12646835718522
13.471863848997462,169,0,12.167822596488547
13.497388338478103,170,0,12.209176835791874
13.270372744942772,171,0,12.333956100696254
13.26478212353266,172,0,12.376035818574673
13.466639109094274,173,0,12.418115536453092
13.389346915167827,174,0,12.525699714803597
13.235144205413825,175,0,12.568339267354292
13.276209577599811,176,0,12.610978819904988
13.412335562997535,177,0,12.702772156169477
13.339079028985738,178,0,12.745824587646895
13.20063719346392,179,0,12.788877019124314
13.329027986735708,180,0,12.869652622901498
13.483657331062364,181,0,12.913016610163282
13.33583949625295,182,0,12.956380597425067
13.50595222960373,183,0,13.03028142566713
13.520875090411115,184,0,13.073893600366029
13.525852115209004,185,0,13.117505775064926
13.992485890196,186,0,13.189494966887304
13.805887854806045,187,0,13.233334090189558
13.813344542579848,188,0,13.27717321349181
13.654363959075482,189,0,13.361100188425207
13.893882731975316,190,0,13.40525479576424
13.767473522782767,191,0,13.449409403103273
13.605606104510116,192,0,13.516301679465549
13.48905491284482,193,0,13.560632531686506
13.755135689954628,194,0,13.604963383907464
13.720879725415625,195,0,13.652721021936317
13.539202576922127,196,0,13.6970780537567
13.89371755863604,197,0,13.74143508557708
13.732801094553558,198,0,13.787059268439757
13.742299877878477,199,0,13.831425859078745
13.798072786740676,200,0,13.875792449717732
13.916269322431967,201,0,13.915788862601426
14.338351389742144,202,0,13.960123077437785
14.56378185595526,203,0,14.004457292274145
14.626434056329824,204,0,14.06712772007556
15.09924592090414,205,0,14.111595956070696
14.915864486919848,206,0,14.156064192065832
14.817185657247547,207,0,14.24480713598736
14.863297623992793,208,0,14.28959391967825
14.797339455673503,209,0,14.334380703369138
14.80937989561218,210,0,14.409578301208605
15.031718468264271,211,0,14.454580699722017
15.240940897103862,212,0,14.499583098235432
15.41519532606248,213,0,14.57666827989008
15.540352260689776,214,0,14.621895110666584
15.606345069843828,215,0,14.667121941443089
15.489876638131486,216,0,14.761938969613855
15.82927610863951,217,0,14.80750778759017
15.996978793110207,218,0,14.853076605566484
16.055886652259428,219,0,14.951180908584712
16.302201037814648,220,0,14.997107184909693
16.38630415851289,221,0,15.043033461234671
16.644333648053404,222,0,15.156147236649357
16.547415418397943,223,0,15.202524445228242
16.600898923607488,224,0,15.248901653807128
16.346568760786994,225,0,15.369159693715362
16.347073979522797,226,0,15.416026083081302
16.03229606161318,227,0,15.462892472447244
16.13026346726577,228,0,15.552892054939024
16.19706736468634,229,0,15.600040222605331
16.409035859610313,230,0,15.647188390271639
16.544317636003395,231,0,15.727664131113452
16.67468017283019,232,0,15.775027335022912
16.67322678992134,233,0,15.822390538932373
16.73280177662595,234,0,15.913354330782855
16.67581670892042,235,0,15.960995221056777
16.219525587380573,236,0,16.0086361113307
16.236490156160144,237,0,16.085476387037076
16.40434698115759,238,0,16.133300762152178
16.44355603854041,239,0,16.181125137267276
16.432598448024986,240,0,16.240296872640798
16.364137607062258,241,0,16.288191744612543
16.871121986832975,242,0,16.33608661658429
17.04415806831052,243,0,16.397156253752787
17.00453688826296,244,0,16.445132015600144
16.995106053141473,245,0,16.4931077774475
16.962082418582295,246,0,16.56867589347546
16.952287490162654,247,0,16.616818834002277
16.890125594994302,248,0,16.664961774529093
16.97269460478593,249,0,16.72832046678933
16.998806725557724,250,0,16.776554476891867
16.99420212380237,251,0,16.824788486994404
17.069113685783694,252,0,16.883050188177137
16.90366945128995,253,0,16.931343513294944
16.635051709606493,254,0,16.979636838412755
16.58067083720735,255,0,17.024977756812635
16.593529667194623,256,0,17.073253721641912
16.797935834189836,257,0,17.121529686471188
17.14077758170473,258,0,17.15058783358626
17.446755948897096,259,0,17.19875274541794
17.339459335153027,260,0,17.246917657249625
17.366097680102275,261,0,17.300130746001418
17.52775633332227,262,0,17.348324518995877
17.43950033535141,263,0,17.396518291990333
17.196551339050572,264,0,17.44905425849235
17.166041163005964,265,0,17.49727255742997
17.14852517550775,266,0,17.545490856367586
17.05100422494015,267,0,17.579088685866797
17.08401537633966,268,0,17.62722529136899
17.227864704802887,269,0,17.67536189687118
17.28344881470372,270,0,17.701131552912624
17.337308288596986,271,0,17.749144608477998
17.536184087630488,272,0,17.797157664043375
17.325043721838586,273,0,17.82929466301109
17.295432656463603,274,0,17.877220995720357
17.396642849166543,275,0,17.925147328429627
17.27124822845684,276,0,17.949801761205322
17.233022101780186,277,0,17.9976023082833
17.44761285654956,278,0,18.045402855361278
17.266406941930807,279,0,18.06410891776847
17.32268714536198,280,0,18.111753905102656
17.33044144632343,281,0,18.159398892436847
17.501734150498528,282,0,18.172961058899272
17.527968439481683,283,0,18.220425726250916
17.44666975371807,284,0,18.267890393602556
17.619461722448484,285,0,18.284842572769605
17.915557940524696,286,0,18.33214748385287
17.769968347519452,287,0,18.379452394936138
18.07408787471528,288,0,18.403393236403414
18.09100431386358,289,0,18.45057710804364
18.198145176444,290,0,18.497760979683864
18.187805871308413,291,0,18.531430563224156
18.60275404401681,292,0,18.578545140590908
18.64595843530741,293,0,18.62565971795766
18.7704202190029,294,0,18.668751111486415
18.889297499497207,295,0,18.715845311560734
18.67547933165724,296,0,18.76293951163505
18.872821781145,297,0,18.812535261716505
19.01444098102142,298,0,18.859642009545038
19.018195020013582,299,0,18.906748757373574
19.16648991048112,300,0,18.95819057222932
19.388473500861657,301,0,19.00531889142936
19.42489918964629,302,0,19.052447210629403
19.267679620753743,303,0,19.112247138964417
19.199795694561463,304,0,19.15943789241754
19.1241105487242,305,0,19.20662864587066
18.99931972516314,306,0,19.25527741397662
18.9831927978026,307,0,19.302475254072192
19.0668925746488,308,0,19.349673094167766
18.949486728103963,309,0,19.385816941539698
19.022975322225943,310,0,19.43296138235128
19.237350490154785,311,0,19.480105823162862
19.419234811678365,312,0,19.51336795185936
19.55742020768234,313,0,19.56044599472734
19.478166116657093,314,0,19.607524037595315
19.61056764556904,315,0,19.65173745034969
19.462665922264687,316,0,19.698801914464237
19.45144097400293,317,0,19.745866378578782
19.544106118781105,318,0,19.78575863408697
19.186060555350057,319,0,19.83278940479589
19.588855137934143,320,0,19.879820175504804
19.258660715079632,321,0,19.91222190103325
19.114580393594903,322,0,19.959184630511796
19.205254850825963,323,0,20.006147359990344
18.98080239305366,324,0,20.02485165695582
18.86216245210832,325,0,20.071684160280213
18.883381103196054,326,0,20.11851666360461
18.918909339425788,327,0,20.12286189628137
18.893170784078983,328,0,20.169500392199573
