value,time_index,change_point,prediction
80.0,0,0,
79.13633307373382,1,0,
79.90743460187986,2,0,
80.41482843739551,3,0,
80.67028805939826,4,0,80.36854573833547
80.72772153421177,5,0,80.57010442236874
80.58845561984042,6,0,80.771663106402
80.59450568121629,7,0,80.97322179043528
81.11614595154042,8,0,81.01287241742389
80.64634037971433,9,0,81.18138218879139
80.41685182460421,10,0,81.34989196015889
80.83687075538913,11,0,81.51840173152638
80.99291274462175,12,0,81.08250112698983
80.49837214222542,13,0,81.1843280120997
80.30091231043784,14,0,81.28615489720957
80.47332948990736,15,0,81.38798178231944
80.32037336925805,16,0,80.88736225137096
80.27693000021554,17,0,80.93804228983103
80.96712091177577,18,0,80.9887223282911
81.16492191468583,19,0,81.03940236675118
80.97688451411157,20,0,80.91348387870313
80.24106340925674,21,0,80.95270761247872
80.24271813111262,22,0,80.9919313462543
79.4736245376574,23,0,81.03115508002989
79.62155104123946,24,0,80.60002215182905
79.88091374685622,25,0,80.61149583253321
79.23096361180569,26,0,80.62296951323736
79.64954295142496,27,0,80.63444319394154
79.47825281688837,28,0,80.10875042023136
78.64314524328248,29,0,80.09326632721469
79.02181483437579,30,0,80.07778223419803
78.81868066446022,31,0,80.06229814118136
78.88936337018472,32,0,79.53520303556932
78.60969169431024,33,0,79.49702704574437
78.41613601971704,34,0,79.45885105591941
78.32901111297963,35,0,79.42067506609445
78.23169282764465,36,0,78.99802278554046
78.0823209971151,37,0,78.94458298697582
77.99891838588337,38,0,78.89114318841118
78.31100212811778,39,0,78.83770338984654
78.29980480962392,40,0,78.49868508189498
78.83872163672959,41,0,78.43503838526284
79.07365111931261,42,0,78.37139168863071
78.63935275738604,43,0,78.30774499199859
78.83023715389665,44,0,78.35370875196399
78.31067694863877,45,0,78.2936799715769
79.0918603641565,46,0,78.23365119118981
78.9284486721459,47,0,78.17362241080271
78.82154503655211,48,0,78.2828210399209
78.93692951911102,49,0,78.22790497086723
78.54422196755635,50,0,78.17298890181354
78.62224553692454,51,0,78.11807283275986
79.36643902178145,52,0,78.21864848264705
79.28859637149685,53,0,78.16805673969053
79.07856332219127,54,0,78.117464996734
78.23737792448105,55,0,78.06687325377746
77.71573332104366,56,0,78.24601721914428
77.9776281011871,57,0,78.20135284638458
77.73087031124497,58,0,78.15668847362487
77.94149345354766,59,0,78.11202410086517
77.93578340623269,60,0,77.98157338384692
77.77032375461582,61,0,77.93483532276838
77.38885199893707,62,0,77.88809726168984
76.88019315115072,63,0,77.84135920061128
75.81997003350628,64,0,77.69171088139625
75.86165152890668,65,0,77.64261077255587
76.26892452122877,66,0,77.5935106637155
76.50941144702824,67,0,77.54441055487513
76.98478129789628,68,0,77.15569748763082
76.72207759700072,69,0,77.09931972477179
77.44515839959607,70,0,77.04294196191277
77.0576948288004,71,0,76.98656419905376
77.06629432694767,72,0,76.92704686211694
77.34705678876026,73,0,76.87061156988922
77.7107767702265,74,0,76.81417627766152
78.01808238095468,75,0,76.7577409854338
78.04886467339982,76,0,76.84475986114622
77.34462480164456,77,0,76.79110186111394
77.28536717230965,78,0,76.73744386108167
77.69958140096477,79,0,76.6837858610494
78.14323388306293,80,0,76.79110210889533
77.74686069892122,81,0,76.74039246630926
77.2595080927896,82,0,76.68968282372317
76.42573372327337,83,0,76.63897318113709
76.97743172062252,84,0,76.71177756498477
77.40858508076442,85,0,76.66321274700562
77.6149732516364,86,0,76.61464792902646
77.12382607407746,87,0,76.56608311104732
76.81597058011356,88,0,76.63165743391191
76.92972396526666,89,0,76.58500076735129
77.50871707536913,90,0,76.53834410079067
78.14398340415998,91,0,76.49168743423004
78.37258581531778,92,0,76.58040506534743
78.03315125458676,93,0,76.53592215328364
77.9878259851469,94,0,76.49143924121985
77.90800939104112,95,0,76.44695632915605
78.2181396042175,96,0,76.65614160276081
78.67795764612197,97,0,76.61554592885078
78.75559621492582,98,0,76.57495025494075
78.62678609352241,99,0,76.5343545810307
78.12389786275332,100,0,76.80284865275719
78.4531525626971,101,0,76.76680817330033
78.39000259189825,102,0,76.73076769384349
77.82810181417689,103,0,76.69472721438663
77.75819638540077,104,0,76.87662462899084
77.47524404629577,105,0,76.84367207289257
76.79506930759796,106,0,76.81071951679431
76.72641658274534,107,0,76.77776696069604
77.17321053639958,108,0,76.79633172680198
76.98043173367101,109,0,76.76407853390961
76.61170026150404,110,0,76.73182534101724
76.6316756981901,111,0,76.69957214812486
76.78753639200474,112,0,76.68108843261844
76.29443898976301,113,0,76.64901485939944
76.17939540358617,114,0,76.61694128618045
76.18569538141938,115,0,76.58486771296144
76.23341691163095,116,0,76.51577354543385
76.58224887675692,117,0,76.48322714701274
76.24446239709117,118,0,76.45068074859164
75.71778454207494,119,0,76.41813435017053
75.74462118008616,120,0,76.34963205641719
76.28884222889776,121,0,76.31664159759275
75.42223169590926,122,0,76.28365113876829
75.30396666122249,123,0,76.25066067994385
75.47693386755358,124,0,76.14003654035992
76.05967414622647,125,0,76.10611915799223
75.32579063764818,126,0,76.07220177562454
75.04382602656652,127,0,76.03828439325683
75.14537917885501,128,0,75.92886482575364
74.81302201814216,129,0,75.89407390680006
75.12220675563003,130,0,75.8592829878465
75.15332643345887,131,0,75.82449206889294
75.48027056267829,132,0,75.69238411832123
75.3936925941628,133,0,75.65650290879286
75.84608030503314,134,0,75.6206216992645
75.13210672626698,135,0,75.58474048973615
74.80941860225991,136,0,75.52852282376534
74.73874526319214,137,0,75.49242015287558
74.77160106915291,138,0,75.45631748198582
74.81177286058434,139,0,75.42021481109606
74.88850881639674,140,0,75.30645408910023
75.17360347394401,141,0,75.26953032538744
75.35997327609661,142,0,75.23260656167464
75.22766631498511,143,0,75.19568279796185
75.11558032424954,144,0,75.14929854005094
74.86072426395769,145,0,75.11227826763817
75.02897306674423,146,0,75.0752579952254
74.78681172197021,147,0,75.03823772281264
74.94229096490513,148,0,74.98564587500566
74.90099028916883,149,0,74.94846949842253
74.79464616465918,150,0,74.91129312183938
74.67544859246752,151,0,74.87411674525625
74.51897634524362,152,0,74.82634508870272
73.74171274100176,153,0,74.7890651641168
74.32034449875745,154,0,74.75178523953089
73.64097512779847,155,0,74.71450531494497
73.89493816491655,156,0,74.60477914806904
73.5755381891889,157,0,74.56681001632982
72.74776621393332,158,0,74.52884088459061
72.80089986996013,159,0,74.49087175285139
73.20219041089771,160,0,74.32502917939574
73.14762510290271,161,0,74.2858733825831
73.41362473171583,162,0,74.24671758577047
73.36452814041299,163,0,74.20756178895782
73.5433305694858,164,0,74.0738596455119
73.51197572997414,165,0,74.03384901332541
73.58370269646328,166,0,73.99383838113893
73.14825225085816,167,0,73.95382774895243
73.27282724198756,168,0,73.86048189666458
73.24335110684848,169,0,73.81999994813359
72.93686257149676,170,0,73.7795179996026
72.64475300026072,171,0,73.73903605107162
72.3208203147969,172,0,73.62722022181374
72.34299224722042,173,0,73.58612217483659
72.85081096311777,174,0,73.54502412785943
72.95117646906455,175,0,73.50392608088228
72.50072006233103,176,0,73.37795172844274
72.53867951204853,177,0,73.33613850945063
72.23855628466916,178,0,73.29432529045852
72.35522852737147,179,0,73.2525120714664
72.09593170754458,180,0,73.1310886773113
71.91204714147518,181,0,73.08861861378907
71.63869816319463,182,0,73.04614855026685
71.20951015951037,183,0,73.00367848674463
71.39703720255376,184,0,72.84478295001487
71.42893576132751,185,0,72.80137247090944
70.82020912250509,186,0,72.757961991804
70.66262085659743,187,0,72.71455151269856
71.34079222302077,188,0,72.52782992443088
71.04970710324687,189,0,72.48328644717454
71.25978165036479,190,0,72.43874296991821
71.75082974393106,191,0,72.39419949266187
71.65228704197582,192,0,72.25836366638032
71.40383428660209,193,0,72.21311408043915
70.55669623761153,194,1,72.16786449449799
70.0070809528459,195,0,72.12261490855683
70.4927466414255,196,0,69.45928555067223
70.39690092447952,197,0,68.88100991903426
70.98610346650275,198,0,68.30273428739628
70.99648317764944,199,0,67.7244586557583
